data,lançamento,valor
2025-05-17,Rua Os Dezoi-CT o 03/06,-54.1
2025-05-21,FARMACIA PRE-CT OP03/03,-68.54
2025-06-24,GIULIANA MARKET IN01/03,-42.9
2025-06-24,PIX TRANSF William24/06,-126.57
2025-06-24,PIX TRANSF William24/06,-126.57
2025-06-24,INT UNICLASS VS,-306.2
2025-06-24,INT ITAU BLACK,-3082.36
2025-06-25,HOSPITAL UNI-CT CAXIAS,-50.0
2025-06-25,FARMACIA UNI-CT,-33.59
2025-06-25,UNIMED N RS -CT S MED,-12.0
2025-06-26,CONTA VIVO,-60.32
2025-06-26,ANDREAZZA SU-CT ERCADO,-70.15
2025-06-26,CONTA VIVO,-60.32
2025-06-26,PIX TRANSF Vitoria26/06,-40.0
2025-06-26,FARMACIA PRE-CT OP01/03,-66.56
2025-06-27,PAGTO FINANC VEIC 03/60,-502.26
2025-06-27,IFD*ROBERTO REAL DA CO,-123.88
2025-06-27,CENTRO DE COPIAS CAXIA,-1.5
2025-06-27,SUPERMERCADO-CT REAZZA,-17.58
2025-06-28,REK PARKING EMPREEND E,-50.0
2025-06-28,IFD*SORVETERIA LOURDES,-117.14
2025-06-29,SHOPEE MARISASTORE,-84.89
2025-06-30,PAG BOLETO CLIENT CO SERVICOS DE REDE N,-49.9
2025-06-30,PIX TRANSF SECR. D30/06,1083.04
2025-06-30,REMUNERACAO/SALARIO,5497.98
2025-06-30,MERCADOPAGO *CROCFRAN,-72.98
2025-06-30,INT ITAU BLACK,-666.22
2025-07-01,PROGRAMA DE CASHBACK,38.0
2025-07-01,EST ITAU MC 6902-2590,3748.58
2025-07-01,PIX TRANSF ADONIR 01/07,-150.0
2025-07-01,TED 104.0000CAIXA ECON F,1266.0
2025-07-01,ITAU MC 6902-2590,-3748.58
2025-07-02,IOF,-1.86
2025-07-03,Tramont*LOJAOFICIAL,-192.24
2025-07-03,HAVAN CAXIAS DO SU01/05,-51.19
2025-07-03,PAG BOLETO HINOVA PAY INSTITUICAO DE PA,-167.5
2025-07-03,PAG BOLETO MRP CONSTRUCOES,-1656.15
2025-07-03,INT /SAMAE CAXIAS DO 01,-66.13
2025-07-03,OsmarNunesJunior,-80.0
2025-07-03,Tramont*LOJAOFICIA01/10,-60.52
2025-07-03,MOVEIS KAPPESBERG 01/12,-477.02
2025-07-04,IssacBurguer,-144.9
2025-07-05,Uber UBER *TRIP HELP.U,-10.61
2025-07-05,STOK CENTER -CT,-161.77
2025-07-05,CIDADE NOVA,-189.21
2025-07-07,PIX TRANSF Vitoria06/07,220.0
2025-07-07,PIX TRANSF Vitoria06/07,-161.41
2025-07-07,PIX TRANSF Ines Au07/07,-170.0
2025-07-07,Uber UBER *TRIP HELP.U,-8.1
2025-07-07,PIX TRANSF TECNOSW07/07,3599.75
2025-07-07,SIM CAXIAS C-CT E NOVA,-5.99
2025-07-07,PIX TRANSF JULIANO07/07,-882.66
2025-07-08,CREDITO CARTAO,1.0
2025-07-08,PG *LEROY MERLIN L05/08,-133.8
2025-07-08,PG *LEROY MERLIN L08/08,-133.8
2025-07-08,PG *LEROY MERLIN L03/08,-133.8
2025-07-08,PG *LEROY MERLIN LEROY,1070.26
2025-07-08,PG *LEROY MERLIN L06/08,-133.8
2025-07-08,PG *LEROY MERLIN L01/08,-133.8
2025-07-08,MLP*Magalu-aliexpr01/07,-28.94
2025-07-08,PG *LEROY MERLIN L04/08,-133.8
2025-07-08,HAVAN CAXIAS DO SUL,-66.0
2025-07-08,PG *LEROY MERLIN L02/08,-133.8
2025-07-08,MADEIRAMADEIRA 01/08,-73.57
2025-07-08,PG *LEROY MERLIN LEROY,0.14
2025-07-08,PG *LEROY MERLIN L07/08,-133.8
2025-07-09,Tramont*LOJAOFICIA01/05,-52.56
2025-07-09,GustavoBortolozzo,-359.8
2025-07-09,PG *LEROY MERLIN L01/08,-17.48
2025-07-09,ANDREAZZA SUPERMERCADO,-8.53
2025-07-09,PG *LEROY MERLIN L01/08,-120.86
2025-07-10,FARMACIA SAO-CT O,-34.9
2025-07-10,FARMACIA PRE-CT OPULAR,-22.9
2025-07-11,PIX TRANSF DANILO 11/07,-150.0
2025-07-11,PIX TRANSF JULIANO11/07,-325.0
2025-07-12,LaFabbrica -CT,-172.0
2025-07-12,Google YouTube,-16.9
2025-07-14,CPP OLIVEIRA-CT LETRIC,-22.0
2025-07-14,STOK CENTER 35,-96.92
2025-07-14,ANDREAZZA SUPERMERCADO,-9.96
2025-07-15,FERRAGEM1001-CT,-44.4
2025-07-15,MERCADOPAGO *CROCFRAN,-61.98
2025-07-16,Google Disney Mobile,-43.9
2025-07-16,PG *LEROY MERLIN LEROY,1070.4
2025-07-16,EmilyEmanuelle,-250.0
2025-07-17,Microsoft*Store,-59.99
2025-07-17,ANDREAZZA SU-CT ERCADO,-42.65
2025-07-18,PIX QRS CLIENT CO S18/07,-49.9
2025-07-18,PIX QRS ANA BEATRIS18/07,-60.0
2025-07-18,CENTRO DIAGN-CT CO POR,-36.84
2025-07-18,UNIMED N RS -CT S MED,-12.0
2025-07-18,IFD*X CALOTA CAXIAS DO,-126.89
2025-07-19,MERCADOPAGO *LOJAB01/06,-25.0
2025-07-19,Wellhub Gympass BR Gym,-89.9
2025-07-19,MERCADOPAGO *BEBEF01/06,-18.34
2025-07-19,CENTENARIO,-246.21
2025-07-19,MERCADOPAGO *CABID01/05,-33.04
2025-07-19,Rua Os Dezoi-CT o 01/06,-67.11
2025-07-19,Wellhub Gympass BR Gym,-89.9
2025-07-19,BR1*CHIKABUM*MODAS01/06,-25.82
2025-07-19,59306208FABIO DA SILVA,-110.0
2025-07-19,PANVEL MATRIZ,-103.88
2025-07-19,BELLENZIER PNEUS L01/10,-134.4
2025-07-20,IFD*BAGE BURGER LTDA,-48.79
2025-07-21,INT /SIMPLES NACIONA 070,-80.9
2025-07-21,FARMACIA PRE-CT OPULAR,-54.97
2025-07-21,ANDREAZZA SU-CT ERCADO,-68.24
2025-07-22,MESTRE DO FRANGO,-193.9
2025-07-23,UNIMED N RS -CT S MED,-18.0
2025-07-24,STOK CENTER -CT,-210.36
